image_path,mask_path,num_classes
./processed/ISIC2018\images\56.png,./processed/ISIC2018\masks\56.png,2
./processed/ISIC2018\images\413.png,./processed/ISIC2018\masks\413.png,2
./processed/ISIC2018\images\157.png,./processed/ISIC2018\masks\157.png,2
./processed/ISIC2018\images\466.png,./processed/ISIC2018\masks\466.png,2
./processed/ISIC2018\images\25.png,./processed/ISIC2018\masks\25.png,2
./processed/ISIC2018\images\509.png,./processed/ISIC2018\masks\509.png,2
./processed/ISIC2018\images\169.png,./processed/ISIC2018\masks\169.png,2
./processed/ISIC2018\images\383.png,./processed/ISIC2018\masks\383.png,2
./processed/ISIC2018\images\687.png,./processed/ISIC2018\masks\687.png,2
./processed/ISIC2018\images\634.png,./processed/ISIC2018\masks\634.png,2
./processed/ISIC2018\images\60.png,./processed/ISIC2018\masks\60.png,2
./processed/ISIC2018\images\374.png,./processed/ISIC2018\masks\374.png,2
./processed/ISIC2018\images\689.png,./processed/ISIC2018\masks\689.png,2
./processed/ISIC2018\images\858.png,./processed/ISIC2018\masks\858.png,2
./processed/ISIC2018\images\528.png,./processed/ISIC2018\masks\528.png,2
./processed/ISIC2018\images\533.png,./processed/ISIC2018\masks\533.png,2
./processed/ISIC2018\images\758.png,./processed/ISIC2018\masks\758.png,2
./processed/ISIC2018\images\610.png,./processed/ISIC2018\masks\610.png,2
./processed/ISIC2018\images\288.png,./processed/ISIC2018\masks\288.png,2
./processed/ISIC2018\images\142.png,./processed/ISIC2018\masks\142.png,2
./processed/ISIC2018\images\718.png,./processed/ISIC2018\masks\718.png,2
./processed/ISIC2018\images\549.png,./processed/ISIC2018\masks\549.png,2
./processed/ISIC2018\images\749.png,./processed/ISIC2018\masks\749.png,2
./processed/ISIC2018\images\337.png,./processed/ISIC2018\masks\337.png,2
./processed/ISIC2018\images\94.png,./processed/ISIC2018\masks\94.png,2
./processed/ISIC2018\images\438.png,./processed/ISIC2018\masks\438.png,2
./processed/ISIC2018\images\71.png,./processed/ISIC2018\masks\71.png,2
./processed/ISIC2018\images\128.png,./processed/ISIC2018\masks\128.png,2
./processed/ISIC2018\images\126.png,./processed/ISIC2018\masks\126.png,2
./processed/ISIC2018\images\455.png,./processed/ISIC2018\masks\455.png,2
./processed/ISIC2018\images\623.png,./processed/ISIC2018\masks\623.png,2
./processed/ISIC2018\images\554.png,./processed/ISIC2018\masks\554.png,2
./processed/ISIC2018\images\295.png,./processed/ISIC2018\masks\295.png,2
./processed/ISIC2018\images\197.png,./processed/ISIC2018\masks\197.png,2
./processed/ISIC2018\images\168.png,./processed/ISIC2018\masks\168.png,2
./processed/ISIC2018\images\815.png,./processed/ISIC2018\masks\815.png,2
./processed/ISIC2018\images\489.png,./processed/ISIC2018\masks\489.png,2
./processed/ISIC2018\images\172.png,./processed/ISIC2018\masks\172.png,2
./processed/ISIC2018\images\377.png,./processed/ISIC2018\masks\377.png,2
./processed/ISIC2018\images\770.png,./processed/ISIC2018\masks\770.png,2
./processed/ISIC2018\images\365.png,./processed/ISIC2018\masks\365.png,2
./processed/ISIC2018\images\760.png,./processed/ISIC2018\masks\760.png,2
./processed/ISIC2018\images\367.png,./processed/ISIC2018\masks\367.png,2
./processed/ISIC2018\images\849.png,./processed/ISIC2018\masks\849.png,2
./processed/ISIC2018\images\102.png,./processed/ISIC2018\masks\102.png,2
./processed/ISIC2018\images\147.png,./processed/ISIC2018\masks\147.png,2
./processed/ISIC2018\images\31.png,./processed/ISIC2018\masks\31.png,2
./processed/ISIC2018\images\501.png,./processed/ISIC2018\masks\501.png,2
./processed/ISIC2018\images\379.png,./processed/ISIC2018\masks\379.png,2
./processed/ISIC2018\images\863.png,./processed/ISIC2018\masks\863.png,2
./processed/ISIC2018\images\186.png,./processed/ISIC2018\masks\186.png,2
./processed/ISIC2018\images\801.png,./processed/ISIC2018\masks\801.png,2
./processed/ISIC2018\images\61.png,./processed/ISIC2018\masks\61.png,2
./processed/ISIC2018\images\862.png,./processed/ISIC2018\masks\862.png,2
./processed/ISIC2018\images\480.png,./processed/ISIC2018\masks\480.png,2
./processed/ISIC2018\images\624.png,./processed/ISIC2018\masks\624.png,2
./processed/ISIC2018\images\120.png,./processed/ISIC2018\masks\120.png,2
./processed/ISIC2018\images\174.png,./processed/ISIC2018\masks\174.png,2
./processed/ISIC2018\images\107.png,./processed/ISIC2018\masks\107.png,2
./processed/ISIC2018\images\692.png,./processed/ISIC2018\masks\692.png,2
./processed/ISIC2018\images\740.png,./processed/ISIC2018\masks\740.png,2
./processed/ISIC2018\images\292.png,./processed/ISIC2018\masks\292.png,2
./processed/ISIC2018\images\784.png,./processed/ISIC2018\masks\784.png,2
./processed/ISIC2018\images\204.png,./processed/ISIC2018\masks\204.png,2
./processed/ISIC2018\images\825.png,./processed/ISIC2018\masks\825.png,2
./processed/ISIC2018\images\59.png,./processed/ISIC2018\masks\59.png,2
./processed/ISIC2018\images\124.png,./processed/ISIC2018\masks\124.png,2
./processed/ISIC2018\images\320.png,./processed/ISIC2018\masks\320.png,2
./processed/ISIC2018\images\462.png,./processed/ISIC2018\masks\462.png,2
